Date,Bird ID,Color,Frequency,Trial #,Time,Light Right (lux),Light Left (lux),TEMP (degrees),R.H (%),Wind Speed (km/h),Body Mass (lbs),Choice,Choice (Binary),Latency,Notes,
6-Dec,10_BOYOG,,,,15:15,4936,3151,40.5,68.5,0,7.8,L,0,6,,
6-Dec,11_YYGY,,,,12:01,11889,9279,43.9,57.6,0,7.8,L,0,8,,
6-Dec,12_BRYY,,,,12:13,12439,11837,45,72,0,8.2,L,0,13,,
6-Dec,13_WBRG,,,,10:26,8359,9614,39.6,55.2,0,12,R,1,123,,
6-Dec,14_YROO,,,,12:29,8709,8580,40.6,75.2,0,8.6,R,1,134,,
6-Dec,15_YGYB,,,,14:32,19412,20156,41.8,73,0,8.6,L,0,5,,
6-Dec,16_WRGB,,,,14:19,12378,10263,45.5,58.5,0,9.8,L,0,6,,
6-Dec,17_YGWO,,,,10:39,5406,9437,40.7,56.4,0,9.8,L,0,6,,
6-Dec,18_OOYRG,,,,16:02,2310,2862,42.7,64.8,0,7.4,R,1,16,,
6-Dec,19_YOWW,,,,13:05,10218,13619,48.8,60.7,0,8.2,R,1,20,,
6-Dec,20_GOYW,,,,13:52,12075,8431,44.4,59.2,0,8.6,R,1,,Go pro was set to photo mode was unable to determine latency through the arena ,
6-Dec,21_BYRO,,,,15:48,2398,2658,39.9,66.9,0,8,R,1,11,,
6-Dec,22_BWRY,,,,11:18,18655,21777,43.3,57.2,0,10,L,0,41,,
6-Dec,23_YWRG,,,,11:48,27217,11351,44.5,58.2,0,9,L,0,8,,
6-Dec,24_BBRO,,,,10:55,13681,15482,45.3,63.3,0,10.2,L,0,16,,
6-Dec,25_GGBG,,,,16:30,2128,2064,39.7,64.3,0,8.2,R,1,31,,
6-Dec,3_BGBG,,,,15:27,3764,2862,40.2,67.3,0,7.8,R,1,11,,
6-Dec,4_OBOY,,,,14:05,11775,10401,43.8,72.5,0,9.4,R,1,11,,
6-Dec,5_YBBB,,,,12:53,11362,13532,43.9,69.1,0,8,L,0,11,,
6-Dec,6_RRBY,,,,14:47,9718,8510,40.9,77.4,0,7,L,0,8,,
6-Dec,7_WBYY,,,,15:00,5910,7347,45.8,60.5,0,6.8,L,0,14,,
6-Dec,8_OWYO,,,,13:38,6799,7720,53.1,56.8,0,10.6,R,1,,Go pro was set to photo mode was unable to determine latency through the arena ,
6-Dec,9_RROR,,,,16:16,2339,2132,38.8,77,0,8.6,L,0,17,,
9-Dec,10_BOYOG,,,,13:26,10966,8006,52.3,63.6,0,7.5,L,0,20,,8
9-Dec,11_YYGY,,,,12:53,11832,9370,50.2,61.9,0,6.1,L,0,18,,
9-Dec,12_BRYY,,,,16:04,2426,2310,52.5,62.5,0,5.7,R,1,19,,
9-Dec,13_WBRG,,,,13:09,6626,6389,53.2,62.5,0,9.1,R,1,30,,
9-Dec,14_YROO,,,,11:51,11732,10154,48.5,66.5,0,7.9,L,0,22,,
9-Dec,15_YGYB,,,,16:47,2445,2098,48.1,63.8,0,6.9,L,0,25,,
9-Dec,16_WRGB,,,,14:33,5137,5195,54.5,59.8,0,6.1,L,0,5,,
9-Dec,17_YGWO,,,,11:36,11142,11605,47.5,73,0,8.5,L,0,28,,
9-Dec,18_OOYRG,,,,14:46,6529,6457,53.5,64.3,0,5.5,R,1,9,,
9-Dec,19_YOWW,,,,10:49,6299,6314,51.4,53.9,0,7.9,R,1,13,,
